feature,coef,abs_coef
cat__family_Gemma 3 27B,0.03323830543830987,0.03323830543830987
cat__family_FastChat T5 3B,0.033095250888468236,0.033095250888468236
cat__macro_family_FastChat,0.033095250888468236,0.033095250888468236
cat__family_InternLM2 20B,0.03306773224145123,0.03306773224145123
cat__organization_UCSD,0.032781378207540554,0.032781378207540554
cat__family_Baize v2 13B,0.032781378207540554,0.032781378207540554
cat__macro_family_Baize,0.032781378207540554,0.032781378207540554
cat__macro_family_PaLM 2,0.032714221082561404,0.032714221082561404
cat__family_PaLM 2 Chat,0.032714221082561404,0.032714221082561404
cat__family_LLaVA-NeXT Interleave 7B,0.03215188378802799,0.03215188378802799
cat__family_Moondream 2,-0.03206103738799503,0.03206103738799503
cat__family_Tulu 30B,0.03131582640534979,0.03131582640534979
cat__macro_family_Tulu,0.03131582640534979,0.03131582640534979
cat__macro_family_RWKV,0.031124558832460503,0.031124558832460503
cat__organization_RWKV Team,0.031124558832460503,0.031124558832460503
cat__family_RWKV-4 Raven 14B,0.031124558832460503,0.031124558832460503
cat__macro_family_Grok 2,-0.03076727929463601,0.03076727929463601
cat__family_Grok 2 Vision,-0.03076727929463601,0.03076727929463601
cat__family_Cambrian 8B,-0.030506547045267965,0.030506547045267965
cat__family_Alpaca 13B,0.029341586397210115,0.029341586397210115
cat__family_Qwen1.5 MoE,0.029214135465607062,0.029214135465607062
cat__family_xLAM 8x7B,0.028967921486584967,0.028967921486584967
cat__organization_Honeycomb,-0.02885941139160916,0.02885941139160916
cat__family_MPT-7B,0.02882196414628578,0.02882196414628578
cat__macro_family_H2OVL,0.028814088395504273,0.028814088395504273
cat__family_Qwen2.5 Coder 7B,-0.02873695747076215,0.02873695747076215
cat__family_DeepSeek Coder 33B,0.02858152846061321,0.02858152846061321
cat__family_GPT-5 Pro,-0.028464296116765334,0.028464296116765334
cat__family_Guanaco 65B,0.02830061396811406,0.02830061396811406
cat__organization_Allen AI,-0.02829991946339731,0.02829991946339731
cat__family_Guanaco 33B,0.028144144563506005,0.028144144563506005
cat__family_Hermes 2 Pro 8B,0.02809545075968912,0.02809545075968912
cat__family_InternVL v1.5,-0.02794869996543518,0.02794869996543518
cat__family_DeepSeek Coder 6.7B,0.02773317900037317,0.02773317900037317
cat__family_Tulu 2 13B,0.02772375835910146,0.02772375835910146
cat__family_Qwen3 Max,-0.027704450646267538,0.027704450646267538
cat__family_GPT-5.1,0.027669436281376303,0.027669436281376303
cat__macro_family_CogVLM,0.027615724104304285,0.027615724104304285
cat__family_CogVLM,0.027615724104304285,0.027615724104304285
cat__family_GPT-5.4 Pro,-0.027429327597500924,0.027429327597500924
cat__family_ChatGLM 6B,0.027243964702466074,0.027243964702466074
cat__macro_family_ChatGLM,0.027243964702466074,0.027243964702466074
cat__macro_family_Eurus,-0.027206389296854355,0.027206389296854355
cat__family_Vicuna 7B,0.02718128008636212,0.02718128008636212
cat__family_Vintern 3B,0.027170720295449143,0.027170720295449143
cat__family_InternVL2 26B,-0.026769547905378527,0.026769547905378527
cat__family_DeepSeek VL 1.3B,0.02663739090439289,0.02663739090439289
cat__family_Gemini Exp 1206,-0.02662819106485358,0.02662819106485358
cat__family_Ovis 1.6 27B,0.025267932420900703,0.025267932420900703
cat__family_InternVL2.5 26B,-0.02418171581354081,0.02418171581354081
cat__family_Vicuna 13B,0.022872951534382874,0.022872951534382874
cat__family_s1.1 32B,-0.022475936555796314,0.022475936555796314
cat__macro_family_s1,-0.022475936555796314,0.022475936555796314
cat__family_Taichu VLR 3B,0.0224022814500616,0.0224022814500616
cat__organization_CodeSweep,-0.022325451395877882,0.022325451395877882
cat__family_Vintern 1B,-0.02182570668886282,0.02182570668886282
cat__organization_Moatless Tools,0.02133574799567478,0.02133574799567478
cat__organization_NYU,0.021219712664081486,0.021219712664081486
cat__macro_family_Cambrian,0.021219712664081486,0.021219712664081486
cat__family_Gemini 3,0.02049820214992932,0.02049820214992932
cat__family_Gemini 2.0 Flash Exp,-0.020025386103139548,0.020025386103139548
cat__family_FsfairX LLaMA3 RM,0.018851821121436827,0.018851821121436827
cat__organization_FsfairX,0.018851821121436827,0.018851821121436827
cat__organization_Composio,0.018593263127506438,0.018593263127506438
cat__family_Grok 4 Fast,0.01739327256335304,0.01739327256335304
cat__family_InternVL2.5 8B,0.017217173402127424,0.017217173402127424
cat__macro_family_Yi-VL,0.01700569290864977,0.01700569290864977
cat__family_DeepSeek VL2 Tiny,-0.016205984887513146,0.016205984887513146
cat__family_Pythia 12B,0.015125053617185781,0.015125053617185781
cat__organization_EleutherAI,0.015125053617185781,0.015125053617185781
cat__macro_family_Pythia,0.015125053617185781,0.015125053617185781
cat__macro_family_Haiku,0.014974099975915003,0.014974099975915003
cat__organization_CodeShellAgent,-0.014494233026564655,0.014494233026564655
cat__organization_BAAI,0.014318307701855876,0.014318307701855876
cat__macro_family_Zephyr,0.013538752153832465,0.013538752153832465
cat__family_WizardLM 30B,0.013052203304339231,0.013052203304339231
cat__macro_family_CompassJudger,0.012013290486312164,0.012013290486312164
cat__organization_OpenCompass,0.012013290486312164,0.012013290486312164
cat__family_Nemotron Nano 8B,-0.01182534228364778,0.01182534228364778
cat__family_GLM-4V,0.010195904841112687,0.010195904841112687
cat__macro_family_ABAB,0.010127177964874673,0.010127177964874673
cat__organization_MiniMax,0.009821019049263456,0.009821019049263456
cat__family_DeepSeek R1,-0.009631970772388539,0.009631970772388539
cat__family_Ovis2 1B,-0.009214482837333548,0.009214482837333548
cat__family_DeepSeek VL 7B,0.008326864376579092,0.008326864376579092
cat__topic_Tool Use,-0.007908356533864368,0.007908356533864368
cat__benchmark_bfcl,-0.007908356533864368,0.007908356533864368
cat__family_LLaVA-NeXT Yi 34B,-0.007523438878214366,0.007523438878214366
cat__organization_IIT Delhi,-0.006167545383308455,0.006167545383308455
cat__family_Qwen2.5-VL 3B,-0.005646016884117802,0.005646016884117802
cat__family_minimonkey,-0.005444996716722203,0.005444996716722203
cat__macro_family_minimonkey,-0.005444996716722203,0.005444996716722203
cat__macro_family_Vintern,0.0053450136066203625,0.0053450136066203625
cat__organization_VinBrain,0.0053450136066203625,0.0053450136066203625
cat__macro_family_Mistral Nemo,0.005027652292547353,0.005027652292547353
cat__family_Mistral Nemo,0.005027652292547353,0.005027652292547353
cat__family_Ovis2 34B,0.004962084716677117,0.004962084716677117
cat__macro_family_Llama 3,-0.004745616032224835,0.004745616032224835
cat__family_Molmo 7B-O,0.00470223640965024,0.00470223640965024
cat__macro_family_Mistral Magistral,-0.0034713134934903802,0.0034713134934903802
cat__family_Mistral Magistral Medium,-0.0034713134934903802,0.0034713134934903802
cat__family_Ovis2 8B,-0.003116258456701945,0.003116258456701945
cat__macro_family_GLM-4.5,0.002762160345561324,0.002762160345561324
cat__family_Molmo 72B,0.0013136058295361555,0.0013136058295361555
cat__family_infrequent_sklearn,0.0011896451792037899,0.0011896451792037899
cat__family_Hammer 2.1 3B,-0.0010565248865928383,0.0010565248865928383
cat__family_InternVL2 4B,-0.0010507874386862458,0.0010507874386862458
cat__release_year_bucket_ancient,0.0008387196548004976,0.0008387196548004976
cat__macro_family_Qwen3 Next,-0.0004991117515458366,0.0004991117515458366
cat__family_Qwen3 Next 80B,-0.0004991117515458366,0.0004991117515458366
cat__macro_family_infrequent_sklearn,-0.0003061589156112105,0.0003061589156112105
cat__family_Mistral RM 7B,0.00010124124391927168,0.00010124124391927168
cat__family_o1,6.114289714010085e-05,6.114289714010085e-05
cat__family_MedPaLM 2,1.955446817638001e-05,1.955446817638001e-05
cat__macro_family_MedPaLM,1.955446817638001e-05,1.955446817638001e-05
ind__cond_has_criterion,0.0,0.0
ind__benchmark_age_is_missing,0.0,0.0
ind__cond_has_aggregate,0.0,0.0
ind__cond_has_other,0.0,0.0
